name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:62000-62999],UDP,62000-62999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.26.171(02srv00k16) -> 10.108.222.19(02SRV00MB2) [port:443],TCP,443,"CATCH_CLOSE_TO_NEAR, CATCH_INTEGR_INTRA_TO_APP","82178, 87299"
10.103.232.151 -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63797],UDP,63797,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62760],UDP,62760,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60911],UDP,60911,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 67.27.139.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:65266],UDP,65266,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.108.221.57 -> 10.108.223.192(02SRV00MB2) [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63796],UDP,63796,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64401],UDP,64401,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49900-49999],UDP,49900-49999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63356],UDP,63356,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:63557],UDP,63557,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62325],UDP,62325,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:62333],UDP,62333,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60615],UDP,60615,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:64590],UDP,64590,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61189],UDP,61189,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:64865],UDP,64865,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.233.208 -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:49653],UDP,49653,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60334],UDP,60334,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:49659],UDP,49659,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49000-49999],UDP,49000-49999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62596],UDP,62596,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64849],UDP,64849,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63795],UDP,63795,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.245(02SRV00G07) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:65511],UDP,65511,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.239.131.98 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,82180
10.107.143.229 -> 10.108.223.192(02SRV00MB2) [port:62214],TCP,62214,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.232.242 -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.107.134.83 -> 10.108.223.192(02SRV00MB2) [port:445],TCP,445,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65067],UDP,65067,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63353],UDP,63353,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.99(02SRV00G08) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:63031],UDP,63031,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64038],UDP,64038,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:64003],UDP,64003,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49805],UDP,49805,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:61660],UDP,61660,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:49667],UDP,49667,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.108.223.192(02SRV00MB2) -> 10.107.145.140 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63551],UDP,63551,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 2.20.239.21 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:62488],UDP,62488,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:65285],UDP,65285,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.108.222.48 -> 10.108.223.192(02SRV00MB2) [port:52017],UDP,52017,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49615],UDP,49615,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49316],UDP,49316,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.96(02SRV00ET6) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61190],UDP,61190,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:60137],UDP,60137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49858],UDP,49858,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:62665],UDP,62665,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63801],UDP,63801,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49812],UDP,49812,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.108.223.192(02SRV00MB2) -> 10.102.147.253(02SRV00PON) [port:8883],TCP,8883,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
"10.108.223.192(02SRV00MB2) -> 20.190.177.19(Paris, FR) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:49398],UDP,49398,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:60000-60999],UDP,60000-60999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.62.9(02srv00mqf) -> 10.102.158.98(02SRV00NIJ) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","62103, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62100-62199],UDP,62100-62199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:49462],UDP,49462,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.102.129.62(02SRV00E82) -> 10.103.58.121(02SRV00BKD) [port:383],TCP,383,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","63601, 82178"
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:64728],UDP,64728,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64039],UDP,64039,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.96(02SRV00ET6) -> 10.103.234.244(02SRV00EBV) [port:60137],UDP,60137,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.239.130.201 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62306],UDP,62306,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49467],UDP,49467,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.108.223.192(02SRV00MB2) -> 10.108.223.255 [port:138],UDP,138,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:64695],UDP,64695,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62863],UDP,62863,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 51.124.78.146(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:60022],UDP,60022,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.108.223.192(02SRV00MB2) -> 178.79.225.0 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64261],UDP,64261,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 104.77.185.224(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:61600-61699],UDP,61600-61699,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:63592],UDP,63592,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:60739],UDP,60739,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.233.208(02SRV00FAY) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62300],UDP,62300,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:60717],UDP,60717,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.108.223.192(02SRV00MB2) -> 23.220.255.182(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64850],UDP,64850,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.103.58.121(02SRV00BKD) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.222.44 -> 10.108.223.192(02SRV00MB2) [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60400-60499],UDP,60400-60499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64399],UDP,64399,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
"10.108.223.192(02SRV00MB2) -> 3.124.92.48(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62267],UDP,62267,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.255(02SRV00FZX) [port:65473],UDP,65473,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 83410"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63661],UDP,63661,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:64000-64999],UDP,64000-64999,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49365],UDP,49365,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63796],UDP,63796,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:64273],UDP,64273,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244 -> 10.103.232.244 [port:64182],UDP,64182,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.99(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","82178, 85127"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:61100-61199],UDP,61100-61199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.232.245(02SRV00G07) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64036],UDP,64036,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65226],UDP,65226,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.103.17.220(02SRV00BWW) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62400-62499],UDP,62400-62499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49313],UDP,49313,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.108.223.192(02SRV00MB2) -> 10.107.131.127 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,82180
10.108.223.192(02SRV00MB2) -> 185.125.224.244(DE) [port:443],TCP,443,CATCH_APP_TO_INET,82186
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:64729],UDP,64729,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63100-63199],UDP,63100-63199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62861],UDP,62861,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65222],UDP,65222,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62004],UDP,62004,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62189],UDP,62189,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60611],UDP,60611,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65528],UDP,65528,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49499],UDP,49499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.232.242 -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49505],UDP,49505,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64000-64999],UDP,64000-64999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.108.222.44 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63802],UDP,63802,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:64908],UDP,64908,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","82178, 85127"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:64695],UDP,64695,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.108.223.192(02SRV00MB2) -> 3.70.147.89(US) [port:443],TCP,443,CATCH_APP_TO_INET,82186
10.103.232.242 -> 10.103.234.244(02SRV00EBV) [port:64864],UDP,64864,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
